-----------------------Equation Biomass Results---------------Equation Name,Species,Results,Region,pk,string
System Default,None,0.0000,None,1,0.0
Moist Tropical Forests (IPCC 2003),None,0.0000,None,2,exp(-2.289 + 2.649 * ln(dbh) - 0.021 * (ln(dbh))^2)
Wet Tropical Forests (IPCC 2003),None,0.0000,None,3,21.297 - (6.953 * dbh) + (0.740 * dbh^2)
Temperate and tropical pines (IPCC 2003),None,0.0000,None,4,0.887 + ((10486 * dbh^(2.84)) / (dbh^(2.84) + 376907))
Temperate hardwoods (IPCC 2003),None,0.0000,None,5,0.5 + ((25000 * dbh^(2.5)) / (dbh^(2.5) + 246872))
Tropical Dry Forests (Brown 1997),None,0.0000,None,6,exp(-1.996 + 2.23 * ln(dbh))
Tropical moist forests (Brown 1997),None,0.0000,None,7,42.69 - 12.8(dbh) + 1.242(dbh^2)
Dry tropical forests (Chave et al.),None,0.0000,None,8,0.112 * (wood_gravity * total_height * (dbh)^2)^0.916
Moist tropical forests (Chave et al.),None,0.0000,None,9,0.0509 * wood_gravity * total_height * (dbh)^2
Wet tropical forests (Chave et al.),None,0.0000,None,10,0.0776 * (wood_gravity * total_height * (dbh)^2)^0.940
Carbon Benefits Project #1,None,0.0000,None,11,exp(-2.403)*((dbh)^(2.472))
Carbon Benefits Project #2,None,0.0000,None,12,exp(1.8128) * (crown_d_max * crown_d_90 / 4 * pi)^(1.2535)
Pinus roxburghii,Pinus roxburghii,0.0000,Western Himalayas,356, 608.6848 (dbh/100) - 82.2998 (dbh/100) + 19.9426
Pinus roxburghii,Pinus roxburghii,0.0000,Western Himalayas,357, 26.2180 (dbh/100)^2 + 1.6287 (dbh/100) + 0.8936
Pinus roxburghii,Pinus roxburghii,0.0000,Western Himalayas,358, -0.0443 (dbh)^2 + 1.6656 (dbh) - 1.7908
Pinus roxburghii,Pinus roxburghii,0.0000,Western Himalayas,359, 0.0023 (dbh)^2 + 0.1103 (dbh) - 0.0527
Pinus longifolia,Pinus longifolia,0.0000,Western Himalayas,360, 608.6848 (dbh/100) - 82.2998 (dbh/100) + 19.9426
Pinus longifolia,Pinus longifolia,0.0000,Western Himalayas,361, 26.2180 (dbh/100)^2 + 1.6287 (dbh/100) + 0.8936
Pinus longifolia,Pinus longifolia,0.0000,Western Himalayas,362, -0.0443 (dbh)^2 + 1.6656 (dbh) - 1.7908
Pinus longifolia,Pinus longifolia,0.0000,Western Himalayas,363, 0.0023 (dbh)^2 + 0.1103 (dbh) - 0.0527
Quercus incana,Quercus incana,0.0000,Western Himalayas,364, 185.5939 loge(dbh/100) + 442.2679
Quercus incana,Quercus incana,0.0000,Western Himalayas,365, 21.6921 loge(dbh/100) + 52.8184
Quercus incana,Quercus incana,0.0000,Western Himalayas,366, 0.2861 (dbh)^2 - 0.1181 (dbh) + 0.0455
